문장,유형,극성,시제,확실성,label
불안하고 혼란스러운 삶과 어린 뇌인으로 하여금 편리함과 죽음을 선택하게 만드는 미래 사회는 과연 어떠한 생각일까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
지난 5월 0원에서 1.23원으로 인상된 데 이어 7월은 물론 10월에도 1.9원에서 2.3원으로 0.4원 더 오른다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
항암치료 중 면역력을 높여 암세포를 죽이는 데 도움이 되는 한약 면역요법을 병행하면 암 전이와 재발 확률을 낮출 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
우리 정부가 코로나19 사태를 빨리 종식시키기 위해 중국인 입국 금지 등 강경책을 조기에 취했어야 했는지 불안하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그들과 함께 강하고 사나운 적을 막으려 했으니 어찌 한심하지 않다고 할 수 있겠는가.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"또한, 올해 상반기에 Motion Pillow를 국내에 정식 출시할 예정이며, 하반기부터는 미국과 유럽 시장에도 본격적으로 진출할 계획이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
개발에 상당한 비용이 들지만 성공을 장담하기 어려운 게임산업의 특성을 고려할 때 매출액의 일정 비율을 더해 중소기업에 세금을 내야 하는 부담까지 더하면 개발 시도 자체가 크게 줄어들 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"목사 서예원과 판관 성수경, 창의사 김천일, 최경회 등이 모두 전사하고 6만 명에 이르는 병사와 백성들이 목숨을 잃었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
재 권은 블록체인 학교가 더욱 성장하기 위해서 학생들이 각 교실을 자유로이 드나들며 모든 사탕을 자유롭게 사용할 수 있어야 한다고 생각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"제9의 의'쏭삭 ( KYSAK ) "" 은 2일부터 3일 동안 전국에 바람이 강하게 흐르며 일부 지역에 100개 이상의 물벼락가 쏟아질 수 있다고 있다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
당나라 단성식이 지은 《유양잡조》에 따르면 ＇편도는 파사국(페르시아)이 원산지다. 파담수 열매라고 부르며 복숭아와 비슷하나 형상이 납작하다. 서역의 여러 나라가 모두 편도를 보배로 여긴다＇고 돼 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂능천부원군이 명을 받들고 내려가보니 성모(인헌왕후)는 방에 앉아 있고 인평대군(인조의 셋째 아들)이 인열왕후(인조비) 품 안에서 젖을 먹고 있었다.＂,사실형,긍정,과거,확실,사실형-긍정-과거-확실
성동구청에 성동용으로 이전해 왕십리 광장과 고위층에 상권을 확장할 계획인가. ＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
서울 서대문구 충정로3가에 위치한 충정아파트는 일제강점기인 1937년 준공됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"주총 안건은 의결주식의 4분의 1 이상 참석해, 참석한 주주의 절반 이상 동의로 의결이 되는데 참석 주주의 50% 이상이 손 회장 연임에 찬성표를 던졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"K9호단, 메이컵 ( KKUCK )'은 2일 중 3일 뒤면 태풍이 강하게 흐르는 전 지역에 400㎜ 이상 물벼락 들이 쏟아질것으로 예상된다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
하지만 탄탄대로인 것만은 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
"남자는 닭을, 여자는 닭을 써야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
49건은 현재 중재부 구성 등 절차가 진행 중이며 4건은 2019년 이전에 판매된 차량에 대한 것이어서 중재 절차가 진행되지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
이유가 뭐징?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
＇갈라크론의 부활＇은 총 4장으로 구성되며 22일부터 매주 1장씩 선보인다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
그러면서 ＂임금 경로를 통한 물가 상승 압력은 앞으로 점차 커질 가능성이 있다＂고 내다봤다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
걸죽하고 진득한 이 막걸리는 산미가 술에 생기를 주고 달고 진한 당도가 잘 어우러져 우곡주 못지않은 깊은 맛을 낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"그는 매우 강력한 개방을 요구했지만, 조선은 그의 주장을 받아들이기보다는 더 강한 폐쇄 국가를 향해 달려갔다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
이번 메타버스 수출 플랫폼은 상용 메타버스 플랫폼인 인게이지(ENGAGE)로 구축돼 누구나 회원가입을 통해 자신만의 아바타를 만들고 가상공간에서 전시부스와 행사장을 방문하고 관람할 수 있도록 진행됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"매년 1학기마다 실시하는 초4~고2 재학생 전수조사에서 초등학생들의 학교폭력 피해응답률은 2017년 2.1%, 2018년 2.8%, 2019년 3.6%로 매년 높아지고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이때 모바일페이 업체들은 결제계좌에 입금된 돈이 최종 인출될 때까지 시차를 이용해 이자수익과 영업수익을 얻을 수 있어 곧 은행보다 낮은 수수료를 제공할 수 있어 이용자들을 유혹할 수 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
플레이위드 박승준 팀장은 ＂로한M의 초월 시스템을 즐기시는 많은 분들에게 감사의 인사를 드리며 3월 중 또 다른 콘텐츠를 선보일 예정이니 많은 참여와 기대를 바란다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
일본 애니메이션풍 캐릭터 및 화면 연출에 서브컬처 장르 마니아들이 선호할 게임 요소들을 대거 탑재했다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
펄어비스는 접속 보상 이벤트도 연다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이에 아크로비스타 주민들은 사흘 전 집회 때 마이크와 스피커, 확성기 사용을 금지해달라는 청원서에 서명한 뒤 다음 주 경찰에 청원서를 제출할 예정이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
예컨대 암 환자의 세포에서 암 유발 돌연변이를 찾아 그 부위만 차단하는 방식으로 치료할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"건강의 핵심 키워드가 심장에서 뇌로 옮겨오고, 인간 의식의 기전을 밝히려는 뇌과학이 인류과학의 정점으로 주목받는 때이다.",사실형,미정,현재,확실,사실형-미정-현재-확실
"최대 4,300개의 에다나 동전, 14,000개의 광원석 조각, 고대 등급의 룬을 얻을 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
전날 국내 증시에서 삼성전자는 8거래일 만에 반등하며 ＇6만전자＇ 붕괴를 피하는 듯했다.,사실형,부정,과거,불확실,사실형-부정-과거-불확실
석씨는 재판에서 자신은 당시 아이를 낳지 않았고 아이들을 바꿔치기하지도 않았다며 혐의를 완강히 부인했지만 법원에 받아들이지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
"이들은 각각 96시간, 280시간 초과근무를 했는데도 시간 외 근무수당을 받지 못했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
퍼터의 힐(뒷부분)이 스틱에 닿게 정렬한 뒤 백스윙과 폴로스루를 할 때 최대한 스틱을 따라 움직이면 됩니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"서방은 이때다 싶어 중국인, 동양인에게 모욕과 차별 행각을 벌인다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"오는 9월 처음 시행되는 기후변화 영향 평가는 에너지·수자원·산지 개발, 도로 건설, 폐기물 처리시설 설치 등의 계획 및 개발사업을 벌일 때 기후변화에 어떤 영향을 미치는지 평가하도록 한 제도다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"＂열린 사회의 가장 큰 적인 시진핑은 인민의 자유를 속박하는 독재자, 입만 열면 거짓말을 일삼는 트럼프는 사기꾼＂이라고 질타했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
새해를 맞아 제2의 인생을 준비하는 행사도 열린다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
서울고검 갈등치유팀은 B씨에게 구청·시청 층간소음 분쟁조정위원회를 소개하고 경찰이나 대한법률구조공단의 도움도 가능하다는 점을 안내했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"고진영(1위), 박성현(2위), 김세영(6위), 이정은(9위), 김효주(12위)에 이어 6위인 박인비는 디펜딩 챔피언으로 올림픽 무대에 서기 위해서는 다시 태극마크를 달아야 한다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
＂기업의 얘기를 들어달라.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"2019년 마지막 날인 31일(현지시간), 아침부터 들썩였던 미국 뉴욕의 맨해튼 미드타운은 점심 무렵엔 인산인해로 변했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"《택리지》에 따르면, 후백제의 견훤이 전라도를 차지한 후 고려 태조와 여러 번 싸웠는데 매번 왕건을 위태로운 지경에 빠트렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
출근 첫 4일을 매장에서 일하며 직원과 고객의 눈으로 무엇이 잘못됐는지 파악했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 국제수학·과학올림피아드 입상자는 혜택은커녕 이를 대학 입시 자기소개서에도 쓸 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
서브컬처 장르 마니아들이 일본 애니메이션 스타일의 캐릭터와 스크린 제작을 선호할 게임 요소를 대거 갖췄다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
하지만 큰 수익으로 이어지지는 않았다.,추론형,부정,과거,불확실,추론형-부정-과거-불확실
영화를 만든 하마구치 류스케 감독은 동일본 대지진에 관한 다큐멘터리 ＇파도의 소리＇(2011)와 프랑스 누벨바그 거장 자크 리베트를 떠올리게 하는 5시간짜리 영화 ＇해피 아워＇(2015)로 호평받으며 주목받아온 감독이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그러나 그 뒤편에는 박쥐·뱀과 같은 야생동물이 비위생적으로 거래되고 의료시설은 물론 마스크·방역복조차 부족하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
심연은 게임 내 최고 등급의 아이템 및 재화를 획득할 수 있는 콘텐츠다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
업계에서는 유가가 배럴당 70달러 이상이면 해양 플랜트 발주 환경이 조성됐다고 본다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
원작 오디션을 계승한 각종 패션 아이템도 특징이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이외 온라인 교육 과정을 운영하는 메가스터디교육과 YBM넷도 코스닥지수보다 양호한 수익률을 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
경북도 관계자는 ＂위원들과 투자계획 등에 관한 정보를 교환하고 투자 유치 위원들을 적극 활용한 것이 투자 유치에 큰 도움이 됐다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그렇다면 어떤 주목할 만한 사건들이 있을까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
지난 2002년으로 거슬러 올라가는 이 이야기는 남이섬 숲속에 방치돼 있던 작은 동상 하나로부터 시작된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"뼈에 사무치는 보수주의자인 베네딕토 16세에 비해, 프란치스코는 개방적이고 인기 있는 추기경이었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
박상준 키움증권 연구원은 ＂오리온이 2분기 영업이익 실적 전망치를 2개월 만에 달성했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
독일 문호 괴테의 소설 ＇젊은 베르테르의 슬픔＇이 원작이며 젊은 예술가 베르테르와 다른 약혼자가 있는 롯데의 사랑을 다뤘다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
