문장,유형,극성,시제,확실성,label
농협금융 관계자는 ＂통합 농협 시절 금융과 경제(유통) 부문을 두루 경험한 전문성 있는 부사장 등 임원급 인재풀이 100여명에 이를 만큼 두텁기 때문에 외부 영입까지는 안 갈 것이다. 다양한 장점들을 두루 감안해 선발하게 될 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
소비자 혜택이 늘어난 공유차량이나 공유숙박 앱과 다를 바 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
원나라 말 혼란기에 명옥진이 서촉 지방에 나라를 세우고 국호를 ＇대하＇라 하여 스스로 황제에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇도움이 필요한 곳이면 어디든 달려간다＇는 모토로 기획됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
가입자들은 최초 가입 당시 자신의 상황에 맞는 상품을 선택하면 자산 포트폴리오를 하나씩 조정해야 하는 번거로움을 피할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
경상우수의 원균은 배가 많았지만 부산에 상륙하는 일본군을 멀리서 바라볼 수밖에 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
그래도 유럽에서 손꼽히는 미래 예측 전문가로 ＇2020년 세계＇를 쓴 해미시 맥레이의 경우는 특기할 만하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
검찰은 2017년 9월부터 12월 두나무는 8이라는 임의계정을 생성해 실물자산 1221억여원을 가진 것처럼 전산을 조작한 후 8 아이디로 일반회원들과 가상화폐 35종에 대해 대량 주문을 넣어 거래량과 거래액을 부풀렸다고 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
세제 혜택도 고려 대상이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
롯데GRS는 100% 배달·포장으로만 판매하는 ＇스카이31 딜리버리&투고＇ 매장을 오픈했을 정도다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이경석은 인조 23년(1645) 김상헌에 앞서 우의정에 오른다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
라이프스타일 옵션은 매월 변경도 가능해 똑똑한 소비생활을 추구하는 사용자에게 인기가 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
정부가 9일부터 마스크 배급제를 본격적으로 도입함에 따라 일반 소비자들이 ＇KF마스크＇를 구하지 못해 전전긍긍하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한편 봉준호 감독의 모교인 연세대도 시상식 당일 학교 홈페이지와 공식 페이스북 등을 통해 봉 감독의 수상을 알렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
중산층 형성 핵심으로는 양질의 일자리 제공이 꼽혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 일부 학자들은 그들에게 적극적으로 배워야 한다고 생각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
또한 녹은 빙하나 얼어붙은 토양에서 나오는 물이 토양을 오염시키거나 하천이나 호수 등 식수로 유입될 가능성도 있다.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
＇새로와서 축하해＇는 신규 이용자를 위한 이벤트다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
PC나 스마트폰으로 버벅일걸 알아야 하는가?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
은행의 원화대출금은 218조 3850억원으로 우량 중소기업 중심의 자산 증대 전략에 힘입어 중소기업대출이 전년대비 10.3%(8조 2430억원) 증가한 87조 9330억원을 달성하면서 대출 포트폴리오의 질적 개선이 지속됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
남은 조선 수군을 이끌고 거제 칠전도에 주둔했는데 다시 적의 기습을 받아 완전히 궤멸됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
무료로 즐기는 모바일 MMORPG라는 특성에 걸맞게 다른 이용자와 함께 즐기는 요소들도 대거 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국내는 늦었지만 내연기관차로 인한 대기오염 개선을 위한 관리대책이 디젤차부터 시작된 것은 다행스러운 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
재산권 침해로 인한 주민 불만이 급증하자 국립공원 안에도 여름 성수기에는 야영장을 개장할 수 있도록 규제가 풀린다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
아울러 판권이 판매된 국가 중 150여 개국이 여전히 미개봉국으로 남아 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
뮤지컬 배우 김루아와 허스키한 목소리가 매력적인 탁성의 대가 나예원도 아름다운 경쟁을 펼쳤다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
하지만 고려가 황제 명칭을 사용한 것은 왕조 초기에 국한되는 일이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
서병수 국민의힘 의원은 유류세를 최대 100%까지 감면할 수 있도록 인하폭을 변경하는 내용을 담은 교통·에너지·환경세법과 개별소비세법 개정안을 대표발의한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대법원 1부(주심 박정화 대법관)는 16일 부정경쟁방지 및 영업비밀보호에 관한 법률 위반 혐의를 받는 A씨 등에 대한 검찰의 상고를 기각하고 전부 무죄를 선고한 원심을 확정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
코로나19 등으로 인해 미국 경제가 나빠지면 연준이 금리를 내릴 거라는 예상입니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
이 소설에서 ＇눈길＇을 빼면 아무것도 남지 않는다.,추론형,부정,현재,확실,추론형-부정-현재-확실
부산시는 20년 만에 APEC 정상회의를 다시 개최해 부산시의 경쟁력을 끌어올리겠다는 입장이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
중앙방역대책본부는 18일 0시 기준 코로나19 신규 확진자가 6842명이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
""" 환자의 입장에서 편의성과 안전성이 필요 어떨까? """,대화형,미정,현재,불확실,대화형-미정-현재-불확실
흔히 혈액순환이 잘되고 습도가 높은 여름철에는 안구건조증이 적을 것 같지만 오히려 가을·겨울보다 환자가 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
탄력세율이란 법에서 정한 기준 세율을 정부가 상황에 맞게 일정 범위에서 국회 동의가 필요 없는 시행령 개정을 통해 조정할 수 있도록 한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"영화 ＇내부자들＇과 ＇마약왕＇, ＇황해＇, 최근엔 드라마 ＇나의 해방일지＇에서 활약 중인 이엘이 블랙팀 선임 요원 ＇희원＇ 역을, ＇해를 품은 달＇에서 무뚝뚝한 무사 역이 잘 어울렸던 송재림이 걸쭉한 사투리와 뛰어난 사격 실력을 지닌 행동파 요원 ＇재규＇ 역을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"해당 드라마는 1998년, 시대에게 꿈을 빼앗긴 청춘들의 방황과 성장을 그린 청량로맨스물이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
수십 톤의 물자를 수백 명의 짐꾼들이 옮겨가며 캠프를 설치하면서 전진하고 힘을 아껴둔 마지막 공격조가 정상에 도전하는 방식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
부산시는 이처럼 부산이 가파른 상승세를 보이는 이유에 대해 지난해부터 추진하고 있는 부산 경제의 디지털 전환 가속화 때문이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
《지봉유설》에 따르면 조선시대를 통틀어 가장 어린 나이에 급제한 사람은 박지와 곽간으로 이들은 열여덟 살에 과거에 합격했으며 그중에서도 박지는 장원으로 급제했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 팀장은 ＂기후변화 영향 평가의 주목적은 개발을 벌이는 단계보다 발전 단지를 운영하는 과정에서 기후변화에 어느 정도 영향을 미치는지 평가하는 것＂이라며 ＂모자란 부분에 대해서는 환경 영향 평가 제도를 개선할 수도 있을 것＂이라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미아뉴타운 개발이 속도를 내면서 이미 입주한 아파트 가격도 상승세를 탔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"선지급식 중간배당 500원을 포함한 2019회계연도 보통주 1주당 현금배당 총액은 2,100원으로 연간 배당성향은 25.6%로 예상된다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
은퇴 후 법치·민주주의 확산에 투신한 헤지펀드의 전설 조지 소로스는 다보스 현지에서 시민들의 자유 의지와 다양성을 막고 획일적 사고를 강요하는 열린 사회의 적들을 일갈했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
두 사람은 보이지 않는 공기를 잡으며 목숨을 걸었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
생애 대부분을 글씨를 쓰는 사자관으로 지냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"비트코인이 1,100만원 선을 앞두고 상승 모멘텀을 점차 줄이고 있다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
준비되지 않은 창업은 국가적 손해다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
논란은 우태하 항공사진작가가 사진이 독도가 아닌 것 같다는 의혹을 제기하면서 시작됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
뼛속까지 보수주의자인 베네딕토 16세에 비해 프란치스코는 개방적인 성향으로 인기 많은 추기경이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
결론 기준이 뭘까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
이에 따라 최대 1600만원까지 치솟았던 백내장 수술비도 덩달아 오를 것으로 업계는 보고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
"과연 우리는 한국의 경찰, 경찰, 경찰 어느 장단에 있는지 있을까.",대화형,미정,현재,불확실,대화형-미정-현재-불확실
이달 24일부터 27일까에 스페인 바르셀로나에 펼쳐지는 세계 최고의 모바일 팬클럽인 워터월드콩드레스'단독 ) 이 참가하는 국내 팬클럽이 있을 전망니다!,예측형,부정,현재,불확실,예측형-부정-현재-불확실
＇우마무스메＇는 실존 경주자를 모티브로 제작해 세계 명마들의 이름과 영혼은 물론 꼬리와 귀 같은 외형적 특징까지 물려 받은 미소녀 캐릭터 ＇우마무스메＇를 육성하는 내용을 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
유아이패스는 최근 특별한 코딩 기술이 없어도 엑셀처럼 RPA를 활용할 수 있는 솔루션인 ＇스튜디오 엑스(StudioX)＇를 출시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"그것은 또한 맨하탄, 프랑크푸르트, 그리고 유럽의 파리에 위치한 추가적인 우량 부동산들을 포함할 것이다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"《근역서화징》에 따르면, 이상좌는 노비였지만 어릴 때부터 그림 솜씨가 널리 알려져 중종의 특명으로 양민으로 신분이 격상돼 도화서에 배속됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
문체부 측은 사교육업체 강사를 홍보 영상에 출연시킨 이유에 대해 ＂기자단 선발 일을 함께 하는 업체에서 주예지 강사가 유튜브에서 많은 조회 수를 기록한 인물이라고 추천해 홍보영상을 찍게 됐다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2년여에 걸친 ＇마스크 대란＇에서 일약 승자로 떠오른 기업이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
시간이 지날수록 한번에 주고받는 공격갯수가 증가해 긴장감은 배가 된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"30년 정비경력의 평택 최성은기능장은 ＂평소에 정기적인 점검 없이 타고만 다니면 10만km 지나면서 주로 나타나는 고장 현상은 엔진오일, 냉각수 부족과 누유와 누수 현상으로 큰 고장의 시작＂이라고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂ 코로나19로 확진이 사람에게도 마스크를 착용해야 하나. ＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
＂퍼트를 할 때 볼을 밀어 치면 경사를 잘 타지 않고 그대로 밀려나가는 경우가 많다. ＇툭＇ 하고 끊어 치는 느낌의 스트로크란 백스윙보다 폴로스루를 짧게 가져가는 느낌으로 미는 느낌과 때리는 느낌의 중간 정도로 생각하면 쉽다. 퍼팅 연습을 해보면 살짝 감이 오게 된다＂는 설명입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
