,ID,문장,유형,극성,시제,확실성,label
8076,TRAIN_08076,"때문에 조만간 주택담보대출을 받을 계획인데 마이너스통장 전체 한도의 50% 미만으로 사용하고 있다면, 한도를 낮추거나 마이너스통장 자체를 없애 DSR 한도를 미리 여유 있게 확보해놓는 것이 좋다.",1,0,1,0,추론형-긍정-현재-확실
15055,TRAIN_15055,중국 당국에서는 본토인들의 홍콩 달러보험 수요가 급증하면서 경계감이 고조됐다.,0,0,0,0,사실형-긍정-과거-확실
5525,TRAIN_05525,＇필사본 화랑세기＇가 사라진 퍼즐을 제시한다.,0,0,1,0,사실형-긍정-현재-확실
4035,TRAIN_04035,"미국의 인구는 1920년부터 1970년까지 두 배 증가했지만, 대학교수의 수는 같은 기간 동안 열 배나 늘었다.",0,0,0,0,사실형-긍정-과거-확실
15426,TRAIN_15426,특히 이중 일부는 중대형 배터리 생산이 가능한 파일럿 라인으로 알려졌다.,0,0,0,0,사실형-긍정-과거-확실
14791,TRAIN_14791,이 요산 결정체가 관절에 쌓여서 통증을 일으킨다.,0,0,2,0,사실형-긍정-미래-확실
1774,TRAIN_01774,또 지역 내 후보 단일화에도 실패했다.,0,1,0,0,사실형-부정-과거-확실
392,TRAIN_00392,감탄사만 터질 뿐이었다.,1,0,1,0,추론형-긍정-현재-확실
12600,TRAIN_12600,"이후 작품상, 감독상, 각본상, 국제영화상 등 4관왕에 등극했다.",0,0,0,0,사실형-긍정-과거-확실
8283,TRAIN_08283,"김헌주 중앙방역대책본부 제1부본부장(질병관리청 차장)은 이날 중대본 브리핑에서 ＂2021년 겨울 유행과 올해 오미크론 유행으로 형성된 면역효과가 4∼6개월 후 저하되는 점, 그래서 올해 7∼8월 이후 전파 위험이 높아질 가능성이 있는 점을 고려했다＂고 설명했다.",0,0,0,0,사실형-긍정-과거-확실
13835,TRAIN_13835,지난해 12월 27일 준연동형 비례대표제를 도입하는 공직선거법 개정안이 국회 본회의를 통과했기 때문이다.,1,0,1,0,추론형-긍정-현재-확실
7743,TRAIN_07743,넷마블은 ＂임직원들의 건강과 안전을 최우선으로 고려해 필수인력을 제외하고 넷마블 컴퍼니 전체 대상으로 오는 3월 13일까지 재택근무를 추가 연장키로 결정했다＂며 ＂향후 대응 또한 코로나19 TFT를 통해 결정할 예정＂이라고 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
4671,TRAIN_04671,숏폼 영상 자동 제작 솔루션 기업 비디오몬스터가 롱폼 영상 편집 애플리케이션 ＇비브(Viiv)＇를 다음달 출시한다.,3,0,2,1,예측형-긍정-미래-불확실
9994,TRAIN_09994,"그러나 ＇우리는 옳고, 너희는 악해＇라는 본질은 변하지 않는다.",0,1,1,0,사실형-부정-현재-확실
10689,TRAIN_10689,"이들은 막걸리 한 잔 마시고, 식당에 걸려 있는 액자를 쳐다본다.",0,0,1,0,사실형-긍정-현재-확실
9436,TRAIN_09436,손흥민은 중앙선에서 패스를 받은 후 그대로 경기장 우측으로 드리블을 시작했고 50m를 질주하는 과정에서 수비수 2명을 제치고 골을 만들었다.,0,0,0,0,사실형-긍정-과거-확실
9426,TRAIN_09426,오랜 내전으로 전쟁 경험이 풍부한 데다 조총이라는 신무기로 무장한 왜군에 조선군은 상대가 되지 못했다.,0,1,0,0,사실형-부정-과거-확실
9477,TRAIN_09477,운동을 하는 것은 몸을 좋게 한다기보다 뇌를 건강하게 하는 것이다.,0,0,1,0,사실형-긍정-현재-확실
11560,TRAIN_11560,서로 어디에 반했느냐는 전인화의 질문에 김국진은 ＇배려＇를 꼽으며 아내 강수지에 대한 사랑을 드러냈다.,0,0,0,0,사실형-긍정-과거-확실
12497,TRAIN_12497,물론 수첩에 틀린 내용을 적지 않기 위해 각 교실의 분필을 쥐고 있는 학생에게 확인 도장을 받아야만 한다.,1,0,1,0,추론형-긍정-현재-확실
13701,TRAIN_13701,"하지만 저렴한 가격과 다양한 상품, 편리한 배송을 앞세운 온라인 유통업체의 혁신으로 대형마트는 위기에 처했다.",0,0,1,0,사실형-긍정-현재-확실
4278,TRAIN_04278,"같은 기간 한국을 비롯해 미국, 일본 증시가 하락세를 면치 못한 것과는 대조적이다.",0,0,1,0,사실형-긍정-현재-확실
5671,TRAIN_05671,이베이와 파트너십을 맺어 고객이 파타고니아 의류를 재판매할 수 있도록 했다.,0,0,0,0,사실형-긍정-과거-확실
10404,TRAIN_10404,"비주얼 아트와 프로그래밍, 게임기획까지 개발 전분야의 정보를 공유한다.",0,0,1,0,사실형-긍정-현재-확실
11376,TRAIN_11376,최 시인은 이날 1987년 대선 기간 진보 단일후보였던 백기완 후보 캠프에서 발생한 성추행 사건을 추가 폭로했다.,0,0,0,0,사실형-긍정-과거-확실
11956,TRAIN_11956,현실(욕망)에서 물러나야 지혜를 얻을 수 있다는 장자 철학은 오해를 많이 받았다.,0,0,0,0,사실형-긍정-과거-확실
14158,TRAIN_14158,＇울산시장 선거 개입＇ 사건을 수사해온 서울중앙지검이 한병도 전 청와대 정무수석과 백원우 전 민정비서관 등 13명을 공직선거법 위반 등 혐의로 기소했다.,0,0,0,0,사실형-긍정-과거-확실
16053,TRAIN_16053,모두 최종 조사 결과가 음성으로 나왔음에도 일각에서는 믿지 않는 분위기입니다.,2,0,1,0,대화형-긍정-현재-확실
3059,TRAIN_03059,일정 시간이 되면 업무용 컴퓨터가 자동으로 꺼지는 ＇PC 오프＇ 프로그램을 강제로 해제해 초과 근무를 하게 했다는 주장이다.,0,0,1,0,사실형-긍정-현재-확실
14968,TRAIN_14968,최근 대학 도시로 급부상하고 있는 벨발은 룩셈부르크 시내에서 고속도로로 20분을 달리면 나온다.,0,0,1,0,사실형-긍정-현재-확실
1799,TRAIN_01799,개인 순위 경쟁 이벤트로 15명이 1개조를 구성해 조별 최고 득점자를 가린다.,0,0,1,0,사실형-긍정-현재-확실
6088,TRAIN_06088,"소설가였던 도스토옙스키가 초고에 그림을 함께 그려봄으로써 자신의 생각을 명확하게 했듯이, 우리도 직접 그리고, 쓰고, 춤을 춤으로써 인생에 대한 이해를 높일 수 있다는 것이다.",0,0,2,1,사실형-긍정-미래-불확실
16513,TRAIN_16513,그 전에 관리처분계획인가를 받기 위해서는 총회 의결이 필수다.,0,0,1,0,사실형-긍정-현재-확실
12757,TRAIN_12757,박엽이 평안감사로 있을 때 중국인 점쟁이에게 자신의 운명을 물어보았다.,0,0,0,0,사실형-긍정-과거-확실
3938,TRAIN_03938,"총상금 1억 원을 증액한 대회는 롯데렌터카 여자오픈, 교촌 허니 레이디스오픈, 두산 매치플레이 챔피언십, 에쓰오일(S-OIL) 챔피언십 등이다.",0,0,1,0,사실형-긍정-현재-확실
5438,TRAIN_05438,관객들이 ＇신비로운 동물사전＇ 시리즈에서 가장 기대하는 것은 말할 것도 없이 바로 동물이다.,0,0,1,0,사실형-긍정-현재-확실
16327,TRAIN_16327,『암 없는 세상』의 저자 에드워드 그리핀은 이 질문에 대해 ＂답이 과학이 아니라 정치에 있다＂ 라고 주장한다.,0,0,1,0,사실형-긍정-현재-확실
5499,TRAIN_05499,한편 이토 앞에서는 애교가 넘치지만 반전의 싸움 실력을 지닌 이토의 여자친구 ＇쿄코＇ 역은 ＇은혼＇으로 유명한 하시모토 칸나가 맡아 ＇만찢녀＇의 귀여움과 반전의 코미디 연기를 선보인다.,3,0,1,0,예측형-긍정-현재-확실
1171,TRAIN_01171,"우리 군의 전체적인 작전 능력 향상에 큰 기여를 하고 있는 KC-330은 민간 상업용 여객기 A330-200을 베이스로 공중급유, 화물, 병력 수송용으로 개조한 다목적 기체이다.",0,0,1,0,사실형-긍정-현재-확실
10568,TRAIN_10568,아울러 정조 때 제대로 권분을 시행해 많은 빈민이 구제된 경우에는 반드시 벼슬을 내려 금전과 곡식을 출연한 부자에게 후한 포상을 했던 사례를 설명했다.,0,0,0,0,사실형-긍정-과거-확실
8261,TRAIN_08261,"셋째, 새로운 강국(중국)이 출현해 기존 강국(미국)과 기존 질서에 도전하는 상황이 발생했다.",0,0,0,0,사실형-긍정-과거-확실
8563,TRAIN_08563,그러나 영업손실은 278억원을 기록하며 3년 연속 적자를 이어갔다.,0,0,0,0,사실형-긍정-과거-확실
10006,TRAIN_10006,인덕원숲속마을5단지 전용 101㎡ 역시 11억7000만원에 거래돼 지난해 7월 최고가 14억원보다 2억원 넘게 하락했다.,0,0,0,0,사실형-긍정-과거-확실
7080,TRAIN_07080,총이 없었던 시대에는 총을 소유한 이들이 전쟁에서 압도적 우위를 차지할 수 있었습니다.,2,0,0,0,대화형-긍정-과거-확실
4662,TRAIN_04662,14일 대법원은 최 부장판사는 최근 일신상의 사유로 사표를 제출했으며 지난 13일 퇴직 처리됐다고 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
3580,TRAIN_03580,오스카 4관왕을 휩쓴 봉준호 감독의 영화 ＇기생충＇의 숨은 주역에는 이미경 CJ그룹 부회장이 있었다.,0,0,0,0,사실형-긍정-과거-확실
3468,TRAIN_03468,해외 시장조사기관 델오로에 따르면 화웨이는 지난해 전 세계 5G 무선 통신장비 시장에서 매출 기준 점유율 28.7%를 기록하며 1위를 차지했다.,0,0,0,0,사실형-긍정-과거-확실
12354,TRAIN_12354,대주단은 조합이 시공사업단에 대한 소송을 취하하지 않고 공사비 계약 무효 의결도 취소하지 않는 등 최근 불거진 문제 해결에 적극적인 모습을 보이지 않았다고 봤다.,0,1,0,0,사실형-부정-과거-확실
7112,TRAIN_07112,"일부 네티즌은 ＂식사 예절은 안중에도 없는 거다＂, ＂직장상사가 아닌 후배와의 식사자리라도 안 되는 것 아닌가＂, ＂같이 밥 먹으면서 이어폰을 끼는 건 상대 말 듣기 싫다는 거다＂, ＂카카오톡 차단처럼 상대를 차단하는 것＂이라는 등의 의견을 보였다.",0,0,0,0,사실형-긍정-과거-확실
16410,TRAIN_16410,"숙종이 다양한 학문 발전을 가로막은 ＇사문난적, 교리에 어긋나는 언동으로 성리학의 질서와 학문을 어지럽히는 도적 금법＇을 만든 장본인이라고 본 것이다.",1,0,0,1,추론형-긍정-과거-불확실
8163,TRAIN_08163,질병으로 죽은 게 아니라 살해당했다는 것이다.,0,0,0,1,사실형-긍정-과거-불확실
14541,TRAIN_14541,각종 전투에서 혁혁한 공을 세운 모리 데루모토가 바로 그런 사람이다.,1,0,0,0,추론형-긍정-과거-확실
7136,TRAIN_07136,개정안에 따르면 정부는 국내 소재·부품·장비 산업 경쟁력을 끌어올리기 위해 관련 세제지원을 대폭 강화한 게 특징이다.,0,0,1,0,사실형-긍정-현재-확실
5876,TRAIN_05876,영화를 만든 하마구치 류스케 감독은 동일본 대지진에 관한 다큐멘터리 ＇파도의 소리＇(2011)와 프랑스 누벨바그 거장 자크 리베트를 떠올리게 하는 5시간짜리 영화 ＇해피 아워＇(2015)로 호평받으며 주목받아온 감독이다.,0,0,1,0,사실형-긍정-현재-확실
1019,TRAIN_01019,장자가 임종을 앞두고 있을 때 제자들이 성대하게 장례를 준비했다.,0,0,0,0,사실형-긍정-과거-확실
6582,TRAIN_06582,당시 5등급 차량을 전면 운행 중단하면 자동차 분야의 하루 미세먼지 배출량 122t의 53%인 65t을 저감 할 수 있다는 계산이다.,0,0,1,0,사실형-긍정-현재-확실
14241,TRAIN_14241,이로써 지난해 영업손실 금액은 총 378억원으로 2010년 이후 처음으로 적자전환했다.,0,0,0,0,사실형-긍정-과거-확실
7916,TRAIN_07916,＂한국 내 투자는 어느 정도 진행됐는지?＂.,2,0,0,0,대화형-긍정-과거-확실
2786,TRAIN_02786,스마일게이트는 지난 2월 26일 툰스푼의 대대적인 서비스 페이지 리뉴얼을 실시했다.,0,0,0,0,사실형-긍정-과거-확실
5915,TRAIN_05915,새해를 맞아 문화체육관광부가 공식 SNS 계정에 ＇독도의 일출＇ 사진과 함께 신년 인사글을 게시했지만 이 사진이 독도 본도의 사진이 아닌 것으로 드러나면서 논란이 일고 있다.,0,0,1,0,사실형-긍정-현재-확실
7519,TRAIN_07519,거기에 만족하지 않고 1981년 21.5%까지 추가 인상했다.,0,0,0,0,사실형-긍정-과거-확실
12925,TRAIN_12925,"가짜 다이아몬드를 담보로 새마을금고에서 380억원대 대출을 받은 대부업체 관계자들과 이를 도운 전 새마을금고 고위직, 금융브로커 등이 재판에 넘겨졌다.",0,0,0,0,사실형-긍정-과거-확실
4167,TRAIN_04167,하이브 아티스트 방탄소년단의 활동중단 이슈로 증권가에서 하이브 목표주가를 연이어 하향조정에 나서는 분위기다.,0,0,1,0,사실형-긍정-현재-확실
14753,TRAIN_14753,스마일게이트는 ＂샬롯은 전장에서 적의 공격으로부터 보다 오래 버틸 수 있게 됐으며 3스킬 ＇소용돌이＇는 적중 시 치명타가 발생하고 높은 확률로 적에게 회복 불가를 효과를 부여해 다양한 콘텐츠에서 활용이 가능할 것＂이라고 기대했다.,0,0,0,0,사실형-긍정-과거-확실
389,TRAIN_00389,양도소득세법 개정에 따라 내년부터 상장사 보유액에 따른 대주주 과세 기준이 3억원으로 정해진 상황이다.,0,0,1,0,사실형-긍정-현재-확실
4279,TRAIN_04279,"아무리 바쁘더라도 자신의 건강, 가족의 건강을 위해 끝까지 꼭 정독해 주시기를 바라마지 않는다.",1,0,1,0,추론형-긍정-현재-확실
1485,TRAIN_01485,"오버다임의 강철수 대표는 사우디아라비아 행 선박은 2020년 2월 중으로 진행이 될 것으로 예정되어 있다고 말해, 오버다임의 제품들을 실은 선적들이 계속해서 우리나라 항만에서 떠날 것으로 보여 진다.",3,0,1,0,예측형-긍정-현재-확실
8003,TRAIN_08003,서울 기생 소춘풍은 단아한 자태와 빼어난 용모로 이름을 떨쳤다.,0,0,0,0,사실형-긍정-과거-확실
14735,TRAIN_14735,영화 ＇기생충(Parasite)＇이 아카데미 시상식을 휩쓸면서 봉준호 감독의 수상소감을 통역한 샤론 최(최선재)에 대한 관심도 급증하고 있다.,0,0,1,0,사실형-긍정-현재-확실
2282,TRAIN_02282,레드벨벳은 전날 신곡 ＇사이코＇로 컴백했다.,0,0,0,0,사실형-긍정-과거-확실
3735,TRAIN_03735,"20일 출시되는 일본산 게임 ＇우마무스메 프리티더비＇와 23일 한국산 ＇미르M: 뱅가드앤배가본드＇, 24일 중국산 ＇천애명월도M＇이 주인공이다.",1,0,1,0,추론형-긍정-현재-확실
14489,TRAIN_14489,업비트는 지난 2019년 11월 말에 발생한 암호화폐 580억원 규모의 대거 유출 사건 후 VPN 이용 접속 이용자의 원화 출금을 막고 있다.,0,0,1,0,사실형-긍정-현재-확실
1914,TRAIN_01914,최수종은 ＂너무 편한 친구들과 함께해서 일하는 기분보다는 하루 여행가는 기분으로 촬영하고 있다＂고 했다.,0,0,0,0,사실형-긍정-과거-확실
11616,TRAIN_11616,경북 김천 수도암에서 수행 중인 원제 스님(40)이 요즘 신선한 공감을 불러일으키고 있다.,0,0,1,0,사실형-긍정-현재-확실
12806,TRAIN_12806,당산현대3차 재건축 추진준비위원회 관계자는 ＂인근에 재건축을 추진하는 단지가 많다 보니 사업에 대한 주민 관심이 높아 며칠 만에 동의율 40%를 달성했다＂며 ＂예비안전진단 신청 요건을 확보했으니 추후 안전진단 규제 완화 추이를 지켜보면서 적당한 시점에 신청서를 접수할 계획＂이라고 설명했다.,0,0,0,0,사실형-긍정-과거-확실
12010,TRAIN_12010,"현대·기아차, 현대모비스, 웹케시·메가박스·하나투어 등 다양한 업종에 걸쳐 고객사를 확보했다.",0,0,0,0,사실형-긍정-과거-확실
10273,TRAIN_10273,＂선(禪)은 의심의 수행입니다.＂,2,0,1,0,대화형-긍정-현재-확실
11551,TRAIN_11551,각국 정부는 어디까지 이들을 규제해야 혁신을 해치지 않으면서 독과점을 막을 수 있을지 고민하고 있다.,0,0,1,0,사실형-긍정-현재-확실
