문장,유형,극성,시제,확실성,label
＇이매망량＇ 업데이트와 함께 나뉜 청실과 홍실 팀 간의 캐주얼 e스포츠 대회인 ＇팀 대항전＇의 온라인 예선도 시작된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"한국미술시가감정협회가 국내 경매사 8곳을 분석한 결과, 2019년 국내 미술품 경매시장 낙찰 총액은 1565억원으로 전년 낙찰 총액 2194억원보다 629억원(28.7%) 급감했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
전라남도는 2022년 개교하는 한전공대와 방사광 가속기를 연계해 세계적인 산학연 클러스터를 조성하려고 구상하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
텐센트 산하 오로라스튜디오가 개발했으며 한국에서도 서비스 중인 PC온라인 게임 ＇천애명월도＇를 계승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
경기·영남권 인사 유력설 돌아 이 전 행장 사의 표명 후 차기 행장이 누가 될지 여부도 관심거리다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"황형빈 가톨릭대 인천성모병원 안과 교수는 ＂백내장과 익상편은 세극등 현미경을 통해 관찰 후 진단하게 되는데, 두 질환 모두 유의하게 진행되면 안경으로도 교정이 되지 않는 시력 저하가 나타난다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"온라인 공세와 사드, 노(NO)재팬 등 악재로 비틀거리던 ＇유통 공룡＇은 코로나19 공습으로 더 버티기 어려워진 것이다.",사실형,부정,과거,확실,사실형-부정-과거-확실
비중 축소(Underweight)나 매도(Sell)를 제시한 애널리스트는 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
조선시대에는 흉년 등으로 기근이 끊이지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
극지법은 본거지를 정한 다음 하나씩 하나씩 전진기지를 만들어가며 목적지에 도달하는 방법이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
우리은행과 KEB하나은행 모두 제재와 관련해 밤늦은 시간까지 대책 마련에 골몰했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
주말이지만 관람객이 거의 없을 정도로 한적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아이돌 팬덤의 주머니를 노린 행사들이 우후죽순 생겨나면서 축제의 의미도 반감됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
＂소비자들이 깨끗하고 안전한 삶을 즐길 수 있는 제품을 만드는 ＇라이프케어 솔루션 기업＇이 되는 것이 목표입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
비록 목비라고 해도 민폐를 끼치는 것은 마찬가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
최근 대학 도시로 급부상하고 있는 벨발은 룩셈부르크 시내에서 고속도로로 20분을 달리면 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이날 현장은 ＇패러사이트＇가 호명될 때마다 환호로 들썩였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
중국산 게임의 흥행 사례가 또 한번 탄생할지 주목된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
그러면서 담배를 심어 연기를 빠는 일에 재물을 허비하니 심하게 건강을 해친다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그러나 오래전에 가입한 10%대의 고금리 확정 이율상품에 가입돼 있다면 대출을 받아서라도 보험 계약을 유지하는 게 낫다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
사실 21세기의 위험사회에서 안전은 가장 강력한 이데올로기가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
현행법상 경찰청장은 국가경찰위원회의 동의를 받아 행안부 장관의 제청으로 국무총리를 거쳐 대통령이 임명하게 돼 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
여러 차례 폐업의 위기까지 겪어야 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
상대의 공격을 방어하며 동시에 상대를 공격해 최후의 1인이 되기 위한 경쟁을 벌이게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
기생충은 세계 영화 산업의 본산인 할리우드에서 자막의 장벽과 오스카의 오랜 전통을 딛고 작품상을 포함해 총 4개 트로피를 들어 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
포항급 초계함은 1984년부터 24척이 건조되어 실전 배치되어 2009년 6월 포항함을 시작으로 전역하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
예나 지금이나 술김에 사건 사고가 일어나는 것은 다르지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
백병전을 피하기 위해 멀리서 활은 날리는 데 치중했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
빌라 거래가 급증한 것은 임대차3법 시행 이후 서울 아파트 전월세 가격이 치솟으면서 실수요자들이 대거 빌라로 내몰린 영향이 크다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
추경호 경제부총리 겸 기획재정부 장관은 최근 경제단체장과 간담회에서 ＂경쟁적인 임금 인상은 오히려 인플레이션 악순환을 야기할 수 있으니 경제계는 가격 상승 요인을 최대한 자체 흡수해달라＂고 요청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 보이는 곳이 아니라 보이지 않는 곳에서 그랬다는 이야기를 하고 싶습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
우아한형제들은 2018년 10월 사내에 투자팀을 설립해 2019년 초부터 본격 투자 검토 활동에 돌입했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
위메이드에 따르면 위믹스3.0은 40개의 탈중앙화된 노드(서버 참여자)를 기반으로 외부 위협으로부터 네트워크를 안전하게 보호하도록 설계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"어떤 시절, 누군가에겐 젊음과 낭만과 추억의 이름이었던 그곳.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
2017년 3만달러 대열에 진입한 1인당 국민소득(GNI)은 2018년 3만3400달러로 늘었지만 2019년엔 뒷걸음질할 것이라는 관측이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
일본은 법이 엄해서 우리나라 서적이 일본 곳곳에 들어가지 않은 것이 없는데 반해 일본의 책은 나라 밖으로 나갈 수가 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
《용재총화》는 양잠이 인기를 끌면서 농촌은 물론 서울의 양반가에서도 경쟁적으로 누에를 집안에서 키웠다고 전한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
베트남에서도 80% 증가한 54억원의 영업이익을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"우리은행 주담대 금리 상단이 연 7%를 돌파하면서 신한, KB국민, 하나, NH농협 등 시중은행에서도 같은 흐름이 예상된다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
S-Oil 역시 2분기 영업이익 전망치가 전년 동기(5710억원)보다 44.5% 증가한 8252억원으로 추정된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
"경남도, 강원도, 전북도, 경기도에서는 관사에 주로 전임 단체장들이 거주했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 매주 공개되는 카카오톡 채널의 연재 콘텐츠 ＇트윙클 웹＇에서는 게임 이미지와 콘텐츠 내 레이스명 등을 공개해 일부 현지화 모습을 선보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
교통비 할인 외에도 백화점/편의점/커피/이동통신요금 등 일상생활에서 자주 이용하는 영역의 할인을 제공해 쏠쏠한 혜택을 맛볼 수 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"운영인력 투입, 네트워크 구축, ATM 관리 등으로 직접적 수익은 없지만 비용만 많이 드는 뒷단의 업무를 수행한 것이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
최근 전세가율이 오름세라는 것도 갭투자 수요를 견인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇남산의 부장들＇은 이런 복잡한 이야기를 담고 있는 영화이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
동사로 숨결이 조금 있는 자는 쌀을 볶아 뜨거운 것을 주머니에 담아 가슴 위를 다림질하고 식으면 즉시 바꾼다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
유니티코리아 김인숙 대표는 ＂이번 MWU 코리아 어워즈는 총 4개월에 걸쳐 진행되는 등 2020년을 대표하는 최고의 유니티 콘텐츠를 가릴 수 있는 행사로 재탄생했다＂며 ＂특히 유니티 기반의 고품질 그래픽 게임에 대한 수상 혜택도 풍성해 많은 분들이 참가해보시기를 권한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
건강보험정책연구원은 상병수당 제도가 전면 도입되면 수당 모형별로 매년 8055억~1조7718억원의 예산이 소요된다고 2020년 추산한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
택시 동승 애플리케이션(앱) ＇반반택시＇를 운영하는 김기동 코나투스 대표는 올해 사업의 목표로 동승 가능 시간과 지역의 확장을 꼽았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
넥슨은 지난해에 이어 2년 연속 온라인에서 개최하며 청중의 접근성을 낮춘 점을 긍정적으로 평가했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
안명숙 대표는 ＂정비사업 규제 완화는 해당 지역 집값 상승 요인임에는 분명하다. 다만 일반적인 아파트와 비교하면 인근 단지로 가격 상승 확산 속도가 빠르지 않고 아파트 대신 빌라 등으로 투자 수요가 대체되는 점도 고려해야 한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
전염병이 없는 시절에도 손을 깨끗이 씻는 것은 상식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한두 주발을 마시자 기분이 상쾌해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
또 다른 네티즌은 ＂저도 이상한 일 겪는 곳이라 방송 찾아보니 실루엣이 그 아이 맞는 거 같다＂며 ＂횡단보도 앞에서 기다리는데 자전거 탄 아이가 가방을 계속 건드려서 ＇뭐하는 거냐＇고 물으니 바로 도망갔다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
펄어비스에 따르면 ＇섀도우아레나＇의 글로벌 테스트는 지난달 27일부터 3월 8일까지 공식 홈페이지 및 게임 플랫폼 스팀을 통해 실시됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
《징비록》의 기록도 이와 다르지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
특히 메타세쿼이아 나무 아래 펼쳐진 색색의 튤립 세상이 환상적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
패스트푸드 업계는 이미 매물이 적잖은 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
또 기존에 클래스별로 남녀 중 1종씩만을 지원하기로 했던 것에서 남녀 확장이 가능하도록 변경됐다고 한다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
시멘트뿐 아니라 건물 뼈대를 이루는 골조 공사의 핵심 자재인 철근 수급이 이뤄지지 않으면서 건설 현장에도 비상이 걸렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
KG그룹도 올 초 삼정KPMG를 고용해 KFC 매각에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
엠티워시필도크는 기기에 달린 세척 브러시를 좌우 양방향으로 움직이며 로봇청소기에 부착된 물걸레 패드를 세척하고 패드가 닿는 바닥 면도 자동 세척한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
의성의 지배자들은 망국의 유민이 아니라 신라정치를 배후에서 조종한 막강 실력자였을 수도 있는 것이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
2일 경찰 등에 따르면 A씨는 지난달 31일 오후 1시께 서울 시내 한 은행에 들어가 흉기를 꺼내 들고 돈을 뺏으려 한 혐의를 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"피카츄, 파이리, 꼬부기, 뮤 등 총 11종의 포켓몬 중 랜덤으로 1종이 제공된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
용궁현감 우복룡은 병마절도사 소속 군사 수백 명을 반란군으로 몰아 도살했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
