,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
124,＂그런데 이번엔 계획할 수 없는 너무 큰 이벤트를 맞이하게 돼서 행복해요.＂,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
125,전문가들은 이미 현실이 된 영재난을 해결하기 위해선 수월성 교육으로의 패러다임 전환이 조속히 이뤄져야 한다고 역설한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
126,예방백신과 함께 치료제는 확진자 혈액에서 B세포(항체를 만드는 세포)를 분리해 코로나19 치료용 항체 후보물질을 발굴한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
127,매일경제는 ＇첨단농업 부국의 길＇이라는 주제로 당시 국민보고대회를 개최하면서 아그리젠토를 상징으로 내세웠다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
128,공시 의무가 없어 개인 투자자가 블록딜 진행 여부를 파악하기 힘들다는 점이 이슈다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
129,일정 강행과 연기를 두고 논의를 거친 결과 행사를 잠정 보류하기로 결정한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
130,"뉴스를 모아서 보여주는 오크뉴스, 중고물품 플랫폼 코코베이, 각종 기업을 안내해주는 웹투리스트 등 2년간 6개에 달하는 서비스를 선보였다.",사실형,긍정,과거,불확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
131,"우리 군의 전략임무수행이 가능한 A400M의 기체 크기는 전장 45.1m, 전폭 42.4m, 전고 14.7m이며, 롤스로이스 Europrop TP400-D6 터보프롭엔진 4기가 자체중량 76,500Kg, 최대이륙중량 141,000Kg, 최대착륙중량 123,000Kg인 기체에게 제공해주는 비행 성능은 최고속도 880Km, 최대고도 40,000피트, 최대운항거리 8,700Km이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
132,마키아벨리는 이탈리아 통일 아이디어와 리더십 비결을 담은 ＇군주론＇을 써서 메디치에게 바치지만 그는 들춰 보지도 않았다.,사실형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
133,정용화 소속사 FNC엔터테인먼트는 6일 ＂정용화의 군 복무 및 무혐의로 이미 결론 난 과거 사안들과 관련해 허위사실을 유포하고 인신공격과 명예훼손을 하는 행위에 대해 적극적인 법적 대응을 하고 있다＂고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
134,"백신 개발은 서브유닛 방식이며, 코로나 바이러스 표면에 발현하는 단백질 가운데 후보물질을 발굴하고, 유전자재조합 기술을 활용해 대량 생산할 계획이다.",사실형,긍정,미래,확실,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
135,"김 검사는 ＂저는 기쁜 마음으로 떠난다. 살아있는 권력과 맞서 싸워 국민의 훈장을 받은 이때, 자부심을 품고 떠날 수 있게 해주셔서 감사하다＂고 밝혔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
136,각자 권총을 살 수 있지만 한 명에게 몰아줘 기관단총을 구매하거나 전술강화에 투자해 빠른 시간에 대지를 휩쓰는 강력한 무기 ＇저거넛＇을 구매하는 것도 가능하다.,사실형,긍정,현재,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
137,마늘꽃의 색깔은 보라색이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
138,조업일수 영향을 배제한 일평균 수출은 4.8% 늘어난 20억2000만달러로 14개월 만에 처음 상승했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
139,방기선 기획재정부 1차관은 ＂1주택자에 한해 재산세를 계산할 때 사용하는 공정시장가액비율을 60%에서 45%로 낮추기로 했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
140,"영양 결핍으로 면역력이 약하고 불결한 위생 환경으로 결핵, 말라리아, 콜레라, 장티푸스 등 전염병이 끊이지 않고 있다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
141,"자동차, 건설 등 전방 산업이 침체된 점도 악재로 꼽힌다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
142,"또 지하 3층은 하늘, 빛, 직선으로 이루어진 하늘광장이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
143,"세스나가 생산 중인 소형 제트, 쌍발 터보프롭, 단발 피스톤 프로펠러 모델 중에서도 가장 소형 기체인 ＇세스나 172 스카이 호크＇는 1956년 선보인 이후, 지금까지 누적 판매량은 45,000대를 넘어 지금도 인기리에 판매 되고 있으며, 가격은 한화 3억 원 내외이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
144,"대형 화물차 수십대가 입구를 에워싼 탓에 공장으로 들어가려는 차와, 공장에서 제품을 싣고 나오는 차 모두 버거워 보였다.",추론형,긍정,과거,불확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
145,그런 의미에서 제주도의 방역 대응은 귀감이 될 만하다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
146,임산부 환자로부터 태아에게 전염되는 수직 감염 사례는 아직 보고되지 않았다.,사실형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
147,4년 전 데이터센터에서 근무했던 포이 국장은 ＂에스토니아 국가 정보를 백업해 놓은 센터 내 장소는 대사관과 마찬가지로 에스토니아 영토로 취급된다. 그곳에 저장된 데이터는 최고 수준의 보안이 유지돼 아무도 빼갈 수 없다＂고 설명했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
148,기존 길드명을 바꿀 수 있는 아이템 역시 50% 할인된 가격으로 판매한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
149,이들은 본격적으로 독립전쟁 시작되면 일본으로 날아가 동경을 폭격해 쑥대밭으로 만든다는 목표로 목숨 걸고 항공기 조종 기술을 배웠다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
150,"김 감독은 지난달 말 소집 명단을 발표한 뒤 이강인(발렌시아), 백승호(다름슈타트) 등 어리고 경험 많은 선수들 자리를 비워놨지만 소속팀과 협의되지 않아 이들 선수를 쓸 수 없게 됐다.",사실형,부정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
151,이미 일본에서는 지난해 현지 애플 앱스토어 매출 1위를 달성한바 있다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
152,"각종 해킹 및 신분증 위변조로 인한 사건,사고의 가능성도 배제할 수 없다.",사실형,부정,현재,확실,추론형,부정,현재,확실,추론형-부정-현재-확실
153,그러나 1920년 미국의 ＇전국 금주법＇이 시행되면서 불운이 시작됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
154,아직 서비스를 내놓지는 않았지만 준비 중인 곳도 꽤 된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
155,제주도가 확진자 0명의 코로나 청정지역을 유지해온 비결은 이런 호들갑 덕분이다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
156,＇성저십리＇는 도성으로부터 10리 이내의 지역을 뜻한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
157,"이처럼 우리 군의 공중전력 도입 사업에서 록히드 마틴, 보잉, 노스롭 그루먼과 같은 미국 항공우주방위산업기업에게 번번이 자리를 내준 에어버스에게 최근 국내 개발 검토 소식이 들린 중소형 전술수송기 개발 사업은 좋은 기회로서, 위에서 살펴 본 C295는 우리 입장에서도 참조할 만한 기종이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
158,세정제가 남아 있는 편의점은 거의 없었다.,사실형,부정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
159,능양군이 막 문을 나서자 김류의 부인이 나와 ＇지난 밤 꿈에 어가가 집을 나가는 것을 보았는데 곤룡포를 입은 분이 아까 오셨던 젊은 분＇이라고 귀띔했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
160,경찰은 A씨에 구속영장을 신청했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
161,지난 3월 7만원 선을 깨고 내리막길을 걷더니 이제는 5만전자도 코앞이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
162,내부는 굵은 직선과 곡선으로 이뤄졌으며 외부는 붉은 벽돌로 강렬한 인상이다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
163,＇미르M＇은 위메이드가 대표작 ＇미르의전설2＇를 현대적 해석을 더해 새롭게 개발한 모바일 MMORPG다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
164,이후 주 강사는 손으로 용접하는 시늉과 함께 ＂지잉＂이라고 용접 소리를 흉내 내면서 ＂(7등급 나오면) 용접 배워서 호주 가야 돼. 돈 많이 줘＂라며 크게 웃었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
165,"간호사, 간호조무사, 응급구조사, 병원코디네이터 자격증 소지자가 모집 대상자며 근무 지역은 동일하게 16개 지점이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
166,박근혜 정권에서 블랙리스트에 올라 지난 2014년 타의로 미국으로 떠난 이 부회장은 해외 엔터테인먼트 업계에서 지속적으로 활동해온 것으로 알려졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
167,그런데 왜군 기병 단 6기에 패배했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
168,산속에서 호환을 피할 수는 없을까.,대화형,미정,미래,불확실,대화형,미정,미래,불확실,대화형-미정-미래-불확실
169,트럭이 진행하는 방향으로 난 3개 차로 가운데 2개 차로에는 ＇참이슬＇ 광고판을 부착한 화물차 71대가 주차돼 있었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
170,"1조원 영업이익을 내는 기업도 기업어음 발행에 차질이 빚어져 ＇4월 위기설＇이 떠돌았던 회사채 시장을 집중 점검하고, 자영업자 줄도산을 막겠다며 내놓은 50조원 민생금융안정 패키지가 현장에서 어떻게 타이밍을 못 맞추고 있는지를 보여드립니다.",대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
171,젤위거는 9일(현지시간) 오후 미국 로스앤젤레스 돌비극장에서 열린 제92회 아카데미 시상식에서 여우주연상을 받았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
172,우리금융 또한 비은행 부문을 강화하기 위해 푸르덴셜생명에 큰 관심을 보이고 있다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
173,과거에도 지역차별이 있었고 고질적이었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
174,삼한시대부터 외국에 수출할 정도로 앞서갔던 동아시아 최고 철 제련 기술도 쇠퇴하기는 마찬가지였다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
175,방산 사업이 연간 매출의 40% 이상을 차지하는 한화에어로스페이스는 항공기와 우주 발사체 엔진과 부품 등에서 강점을 보인다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
176,"한편 지붕은 평지붕으로 마감, 옥상정원을 조성했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
177,강대현 COO는 ＂메이플스토리 유니버스는 메이플스토리 NFT가 공유되는 공간이고 게임과 블록체인 세계가 융합하는 가상세계 진화의 한 모습이 되기를 기대한다＂라며 ＂전 세계 다양한 블록체인 프로젝트들이 서로의 경계를 넘나들며 융합될 수 있는 생태계를 구축하는 것이 바로 넥슨이 생각하는 진화된 가상세계의 모습＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
